No.,ID,CHK,Severity,Status,Start Time / End Time,Duration,Direction,Type,Resource,Victim IP,Source IP
1,KD4UG9Q,,yellow / 1.89Gbps (117Kpps) / over 1.00 Gbps / max 1.28Gbps (1560Kpps),Ongoing,09-02 08:21 Ongoing,46 mins 8 secs,Inbound,DDOS / TCP Flooding / pps,Resource 3,80.235.38.32,"""109.185.180.255, 100.226.230.151"""
2,F3DNFMI,,red / 0.66Gbps (1000Kpps) / over 1.00 Gbps / max 1.29Gbps (1463Kpps),Ongoing,09-02 02:32 Ongoing,33 mins 43 secs,Inbound,DDOS / UDP Flooding / bps,Resource 5,4.179.136.37,"""166.146.21.63, 103.28.150.114"""
3,L2PDW2E,,yellow / 1.35Gbps (784Kpps) / over 1.00 Gbps / max 2.92Gbps (764Kpps),Ongoing,09-02 21:16 Ongoing,20 mins 41 secs,Outbound,DDOS / UDP Flooding / bps,Resource 2,111.97.50.48,"""5.40.58.62, 182.106.238.169"""
4,UQ5JUFT,,red / 1.39Gbps (1471Kpps) / over 1.00 Gbps / max 2.79Gbps (668Kpps),Recovered,09-02 17:57 to 09-02 19:48,15 mins 16 secs,Outbound,DDOS / TCP Flooding / pps,Resource 2,23.44.81.68,"""62.174.26.203, 118.59.15.51"""
5,GQ7Z405,,red / 1.41Gbps (1145Kpps) / over 1.00 Gbps / max 1.36Gbps (1870Kpps),Recovered,09-02 08:04 to 09-02 09:49,12 mins 54 secs,Outbound,DDOS / UDP Flooding / bps,Resource 5,17.139.14.56,"""181.216.228.203, 21.60.79.238"""
6,SA13D7Y,,yellow / 0.55Gbps (843Kpps) / over 1.00 Gbps / max 2.59Gbps (1947Kpps),Recovered,09-02 18:16 to 09-02 18:46,31 mins 23 secs,Outbound,DDOS / TCP Flooding / pps,Resource 3,113.117.34.237,"""60.16.80.197, 128.103.155.228"""
7,W4B85NV,,red / 1.55Gbps (1351Kpps) / over 1.00 Gbps / max 1.55Gbps (996Kpps),Ongoing,09-02 05:19 Ongoing,5 mins 24 secs,Outbound,DDOS / UDP Flooding / bps,Resource 1,88.62.39.57,"""72.40.229.62, 34.26.252.197"""
8,8BI7C0G,,red / 1.41Gbps (963Kpps) / over 1.00 Gbps / max 1.29Gbps (1394Kpps),Ongoing,09-02 18:56 Ongoing,1 mins 24 secs,Outbound,DDOS / UDP Flooding / bps,Resource 1,208.185.202.206,"""176.4.31.87, 209.86.167.23"""
9,B3703J3,,yellow / 1.87Gbps (1121Kpps) / over 1.00 Gbps / max 2.77Gbps (834Kpps),Recovered,09-02 13:40 to 09-02 14:58,57 mins 37 secs,Outbound,DDOS / TCP Flooding / pps,Resource 4,22.197.97.128,"""156.220.72.44, 102.30.234.213"""
10,Z50ORC0,,yellow / 0.97Gbps (1013Kpps) / over 1.00 Gbps / max 2.19Gbps (1446Kpps),Ongoing,09-02 13:33 Ongoing,15 mins 28 secs,Outbound,DDOS / UDP Flooding / bps,Resource 5,54.197.246.252,"""159.166.14.171, 174.124.232.140"""
11,UBYDWDC,,yellow / 1.12Gbps (198Kpps) / over 1.00 Gbps / max 1.01Gbps (1855Kpps),Ongoing,09-02 21:18 Ongoing,5 mins 26 secs,Outbound,DDOS / TCP Flooding / pps,Resource 2,45.229.4.61,"""67.241.143.86, 93.82.19.201"""
12,NL4UD8U,,red / 2.00Gbps (934Kpps) / over 1.00 Gbps / max 1.59Gbps (1908Kpps),Ongoing,09-02 20:58 Ongoing,18 mins 40 secs,Outbound,DDOS / UDP Flooding / bps,Resource 3,87.244.122.153,"""59.114.240.139, 202.145.1.84"""
13,DMYHD2P,,red / 1.39Gbps (146Kpps) / over 1.00 Gbps / max 1.02Gbps (983Kpps),Ongoing,09-02 12:43 Ongoing,59 mins 38 secs,Outbound,DDOS / TCP Flooding / pps,Resource 1,35.221.245.8,"""135.3.60.112, 157.38.54.192"""
14,ZUFPYGM,,yellow / 1.19Gbps (1713Kpps) / over 1.00 Gbps / max 1.25Gbps (838Kpps),Ongoing,08-24 01:31 Ongoing,53 mins 33 secs,Outbound,DDOS / UDP Flooding / bps,Resource 3,171.209.36.33,"""153.186.121.130, 140.143.123.109"""
15,P87V34X,,red / 1.39Gbps (932Kpps) / over 1.00 Gbps / max 2.88Gbps (1558Kpps),Ongoing,08-04 15:30 Ongoing,57 mins 48 secs,Inbound,DDOS / TCP Flooding / pps,Resource 1,88.249.207.192,"""180.87.220.33, 171.169.142.3"""
16,SFL86IN,,yellow / 0.75Gbps (1695Kpps) / over 1.00 Gbps / max 1.22Gbps (601Kpps),Recovered,08-16 20:52 to 08-16 21:08,1 mins 35 secs,Outbound,DDOS / TCP Flooding / pps,Resource 5,214.185.113.237,"""131.73.131.121, 219.228.9.158"""
17,LW35ODL,,yellow / 1.73Gbps (271Kpps) / over 1.00 Gbps / max 2.10Gbps (917Kpps),Ongoing,08-16 09:40 Ongoing,20 mins 23 secs,Outbound,DDOS / UDP Flooding / bps,Resource 3,102.251.93.23,"""190.176.251.138, 73.52.236.138"""
18,LB6EMTY,,red / 1.91Gbps (1478Kpps) / over 1.00 Gbps / max 1.86Gbps (1349Kpps),Recovered,08-19 22:17 to 08-19 22:40,18 mins 24 secs,Inbound,DDOS / TCP Flooding / pps,Resource 3,187.251.68.148,"""138.160.97.120, 182.187.182.180"""
19,4434606,,yellow / 0.67Gbps (599Kpps) / over 1.00 Gbps / max 1.89Gbps (593Kpps),Ongoing,08-25 12:44 Ongoing,30 mins 3 secs,Outbound,DDOS / TCP Flooding / pps,Resource 4,124.235.181.112,"""70.108.18.72, 44.243.252.93"""
20,VR2TD47,,red / 1.49Gbps (538Kpps) / over 1.00 Gbps / max 2.14Gbps (594Kpps),Ongoing,08-23 19:50 Ongoing,47 mins 22 secs,Outbound,DDOS / TCP Flooding / pps,Resource 2,58.130.75.48,"""35.86.35.80, 126.225.217.53"""
21,M32PVTF,,yellow / 1.52Gbps (1056Kpps) / over 1.00 Gbps / max 2.04Gbps (1019Kpps),Ongoing,08-23 22:24 Ongoing,27 mins 20 secs,Outbound,DDOS / TCP Flooding / pps,Resource 1,208.51.70.6,"""155.215.33.57, 136.139.219.191"""
22,R0NKFEZ,,red / 0.50Gbps (1084Kpps) / over 1.00 Gbps / max 1.41Gbps (934Kpps),Recovered,08-12 17:48 to 08-12 19:37,26 mins 33 secs,Outbound,DDOS / UDP Flooding / bps,Resource 2,106.16.192.168,"""174.42.223.39, 78.126.243.15"""
23,6A312ME,,red / 0.64Gbps (1530Kpps) / over 1.00 Gbps / max 1.19Gbps (1003Kpps),Ongoing,08-15 16:17 Ongoing,35 mins 34 secs,Outbound,DDOS / UDP Flooding / bps,Resource 2,93.203.10.232,"""94.47.1.120, 111.230.123.208"""
24,ZJGFTRK,,red / 1.61Gbps (1368Kpps) / over 1.00 Gbps / max 1.65Gbps (589Kpps),Recovered,08-16 08:04 to 08-16 09:41,2 mins 58 secs,Outbound,DDOS / UDP Flooding / bps,Resource 1,80.17.19.251,"""211.23.156.152, 178.104.235.182"""
25,1LQ3NBO,,red / 0.98Gbps (804Kpps) / over 1.00 Gbps / max 1.77Gbps (1661Kpps),Ongoing,08-27 22:34 Ongoing,25 mins 52 secs,Inbound,DDOS / TCP Flooding / pps,Resource 5,102.99.118.74,"""31.71.211.93, 212.218.198.15"""
